"Latency & SpeedResult based on deepseek-r1-TRTLLM-Serve:26-02, FP4 precision, using NVIDIA On-Prem-NVIDIA B200.",,,,,,,,,,,
I/O Sequence Length (tokens),Scale (# chips),Output Tokens/s,"Avg TTFT Latency, ms","Avg ITL Latency, ms","Avg E2E Latency, ms",Prompts/s,LoRA Enabled,PP,TP,DP,Concurrency
8192 in → 1024 out,4,685.39,230.72,5.83,"5,544.22",0.74,No,1,4,1,4
8192 in → 1024 out,8,847.47,198.08,4.68,"4,337.30",0.92,No,1,8,1,4
8192 in → 1024 out,4,981.46,237.70,7.96,"7,590.30",1.06,No,1,4,1,8
8192 in → 1024 out,4,"1,307.40",264.14,12.07,"11,585.71",1.43,No,1,4,1,16
8192 in → 1024 out,4,"1,751.82",260.68,18.19,"17,054.64",1.89,No,1,4,1,32
8192 in → 1024 out,8,"3,423.72","1,731.45",15.39,"15,908.30",3.71,No,1,8,1,64
8192 in → 1024 out,8,"5,381.53","2,065.37",20.38,"20,564.86",5.85,No,1,8,1,128
8192 in → 1024 out,4,"4,670.03","2,239.61",51.4,"49,427.77",5.06,No,1,4,1,256
8192 in → 1024 out,8,"7,455.56","2,551.07",30.57,"30,625.05",8.09,No,1,8,1,256
1024 in → 8192 out,4,499.69,149.53,7.87,"56,467.39",0.07,No,1,4,1,4
1024 in → 8192 out,8,"1,097.44",166.54,3.49,"25,773.54",0.15,No,1,8,1,4
1024 in → 8192 out,4,"1,195.03",163.08,6.36,"46,847.77",0.16,No,1,4,1,8
1024 in → 8192 out,8,"1,683.27",161.89,4.53,"33,183.61",0.23,No,1,8,1,8
1024 in → 8192 out,4,"1,913.55",166.16,7.99,"59,715.37",0.26,No,1,4,1,16
1024 in → 8192 out,8,"3,774.74",168,8.1,"59,829.10",0.51,No,1,8,1,32
1024 in → 8192 out,8,"6,340.83",106.74,9.55,"70,714.30",0.86,No,1,8,1,64
1024 in → 8192 out,2,"17,690.10",183.96,6.89,"51,673.29",2.4,No,1,2,1,128
1024 in → 8192 out,8,"10,361.07","1,162.71",11.65,"87,209.35",1.41,No,1,8,1,128
1024 in → 8192 out,4,"12,424.20","2,580.31",19.42,"146,932.03",1.68,No,1,4,1,256
1024 in → 8192 out,8,"18,347.11","2,007.98",13.06,"98,703.77",2.49,No,1,8,1,256
1024 in → 1024 out,4,728.38,155.08,5.41,"5,025.95",0.79,No,1,4,1,4
1024 in → 1024 out,8,839.98,162.07,4.51,"4,337.31",0.92,No,1,8,1,4
1024 in → 1024 out,4,"1,082.41",159.17,7.22,"6,824.97",1.17,No,1,4,1,8
1024 in → 1024 out,4,"1,239.45",139.84,12.59,"11,563.85",1.35,No,1,4,1,16
1024 in → 1024 out,8,"2,510.30",831.34,11.41,"11,313.67",2.72,No,1,8,1,32
1024 in → 1024 out,8,"5,600.23",131.53,10.99,"10,196.08",6.08,No,1,8,1,64
1024 in → 1024 out,8,"7,937.85",159.19,15.62,"14,454.75",8.63,No,1,8,1,128
1024 in → 1024 out,4,"9,984.51",766.6,23.58,"22,438.78",10.83,No,1,4,1,256
1024 in → 1024 out,8,"9,929.17",674.27,24.14,"22,830.43",10.77,No,1,8,1,256
