"Latency & SpeedResult based on llama-3.3-70b-instruct:1.13.1, NVFP4 precision, using NVIDIA On-Prem-NVIDIA B200.",,,,,,,,,,,
I/O Sequence Length (tokens),Scale (# chips),Output Tokens/s,"Avg TTFT Latency, ms","Avg ITL Latency, ms","Avg E2E Latency, ms",Prompts/s,LoRA Enabled,PP,TP,DP,Concurrency
20000 in → 1000 out,1,61.24,"1,192.77",15.14,"16,341.38",0.06,No,1,1,1,1
20000 in → 1000 out,1,197.33,"2,632.58",22.7,"25,336.43",0.19,No,1,1,1,5
20000 in → 1000 out,1,323.03,"22,380.76",52.51,"74,894.20",0.32,No,1,1,1,25
20000 in → 1000 out,1,323.5,"92,074.33",53.21,"145,286.77",0.32,No,1,1,1,50
20000 in → 1000 out,1,323.75,"230,479.16",53.56,"284,048.03",0.32,No,1,1,1,100
20000 in → 1000 out,1,323.71,"368,873.06",53.72,"422,594.62",0.32,No,1,1,1,150
20000 in → 1000 out,1,323.84,"507,071.88",53.77,"560,849.20",0.32,No,1,1,1,200
20000 in → 1000 out,1,323.82,"645,406.90",53.83,"699,246.75",0.32,No,1,1,1,250
200 in → 200 out,1,73.03,30.8,13.6,"2,751.59",0.36,No,1,1,1,1
200 in → 200 out,1,356.54,66.43,13.74,"2,815.44",1.78,No,1,1,1,5
200 in → 200 out,1,"1,574.40",157.41,15.04,"3,167.11",7.87,No,1,1,1,25
200 in → 200 out,1,"2,798.91",300.53,16.13,"3,528.03",13.99,No,1,1,1,50
200 in → 200 out,1,"4,613.57",445.75,19.11,"4,269.05",23.07,No,1,1,1,100
200 in → 200 out,1,"5,412.69",575.61,24.51,"5,478.05",27.07,No,1,1,1,150
200 in → 200 out,1,"6,529.13",910.4,25.76,"6,063.48",32.65,No,1,1,1,200
200 in → 200 out,1,"7,243.19",992.14,29.13,"6,819.50",36.22,No,1,1,1,250
1000 in → 1000 out,1,73.5,60.51,13.55,"13,617.31",0.07,No,1,1,1,1
1000 in → 1000 out,1,352.74,193.61,13.99,"14,186.70",0.35,No,1,1,1,5
1000 in → 1000 out,1,"1,452.62",514.55,16.7,"17,219.35",1.45,No,1,1,1,25
