# ===== TRIMMED SAMPLE =====
# Original: DeepSeek-R1_max_throughput_TP4_EP4_PP1_CON1024_reasoning_DeepSeek-R1_max_throughput_TP4_EP4_PP1_CON1024_reasoning_streaming-on_192.out
# Original size: 3,615,075 bytes (10,576 lines)
# This file: last 400 lines (400 lines).
# ==========================
[05/11/2026-04:17:25] [TRT-LLM] [RANK 0] [I] iter = 9955, global_rank = 0, rank = 0, currank_total_requests = 2560/10240, host_step_time = 44.38138008117676ms, prev_device_step_time = 44.42643356323242ms, timestamp = 2026-05-11 04:17:25, num_scheduled_requests: 256, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
[05/11/2026-04:17:25] [TRT-LLM] [RANK 0] [I] iter = 9956, global_rank = 0, rank = 0, currank_total_requests = 2560/10240, host_step_time = 44.10505294799805ms, prev_device_step_time = 44.3691520690918ms, timestamp = 2026-05-11 04:17:25, num_scheduled_requests: 256, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
[05/11/2026-04:17:25] [TRT-LLM] [RANK 0] [I] iter = 9957, global_rank = 0, rank = 0, currank_total_requests = 2560/10240, host_step_time = 43.47062110900879ms, prev_device_step_time = 44.42540740966797ms, timestamp = 2026-05-11 04:17:25, num_scheduled_requests: 256, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
[05/11/2026-04:17:25] [TRT-LLM] [RANK 0] [I] iter = 9958, global_rank = 0, rank = 0, currank_total_requests = 2560/10240, host_step_time = 43.12562942504883ms, prev_device_step_time = 44.37615966796875ms, timestamp = 2026-05-11 04:17:25, num_scheduled_requests: 256, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
[05/11/2026-04:17:26] [TRT-LLM] [RANK 0] [I] iter = 9959, global_rank = 0, rank = 0, currank_total_requests = 2560/10240, host_step_time = 44.432878494262695ms, prev_device_step_time = 44.4233283996582ms, timestamp = 2026-05-11 04:17:26, num_scheduled_requests: 256, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
[05/11/2026-04:17:26] [TRT-LLM] [RANK 0] [I] iter = 9960, global_rank = 0, rank = 0, currank_total_requests = 2560/10240, host_step_time = 43.150901794433594ms, prev_device_step_time = 44.41427230834961ms, timestamp = 2026-05-11 04:17:26, num_scheduled_requests: 256, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
[05/11/2026-04:17:26] [TRT-LLM] [RANK 0] [I] iter = 9961, global_rank = 0, rank = 0, currank_total_requests = 2560/10240, host_step_time = 44.41666603088379ms, prev_device_step_time = 44.42729568481445ms, timestamp = 2026-05-11 04:17:26, num_scheduled_requests: 256, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
[05/11/2026-04:17:26] [TRT-LLM] [RANK 0] [I] iter = 9962, global_rank = 0, rank = 0, currank_total_requests = 2560/10240, host_step_time = 43.38431358337402ms, prev_device_step_time = 44.551361083984375ms, timestamp = 2026-05-11 04:17:26, num_scheduled_requests: 256, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
[05/11/2026-04:17:26] [TRT-LLM] [RANK 0] [I] iter = 9963, global_rank = 0, rank = 0, currank_total_requests = 2560/10240, host_step_time = 44.266462326049805ms, prev_device_step_time = 44.38956832885742ms, timestamp = 2026-05-11 04:17:26, num_scheduled_requests: 256, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
[05/11/2026-04:17:26] [TRT-LLM] [RANK 0] [I] iter = 9964, global_rank = 0, rank = 0, currank_total_requests = 2560/10240, host_step_time = 44.17848587036133ms, prev_device_step_time = 44.396480560302734ms, timestamp = 2026-05-11 04:17:26, num_scheduled_requests: 256, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
[05/11/2026-04:17:26] [TRT-LLM] [RANK 0] [I] iter = 9965, global_rank = 0, rank = 0, currank_total_requests = 2560/10240, host_step_time = 43.38431358337402ms, prev_device_step_time = 44.39708709716797ms, timestamp = 2026-05-11 04:17:26, num_scheduled_requests: 256, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
[05/11/2026-04:17:26] [TRT-LLM] [RANK 0] [I] iter = 9966, global_rank = 0, rank = 0, currank_total_requests = 2560/10240, host_step_time = 43.20263862609863ms, prev_device_step_time = 44.36931228637695ms, timestamp = 2026-05-11 04:17:26, num_scheduled_requests: 256, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
[05/11/2026-04:17:26] [TRT-LLM] [RANK 0] [I] iter = 9967, global_rank = 0, rank = 0, currank_total_requests = 2560/10240, host_step_time = 43.486595153808594ms, prev_device_step_time = 44.59872055053711ms, timestamp = 2026-05-11 04:17:26, num_scheduled_requests: 256, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
[05/11/2026-04:17:26] [TRT-LLM] [RANK 0] [I] iter = 9968, global_rank = 0, rank = 0, currank_total_requests = 2560/10240, host_step_time = 44.161319732666016ms, prev_device_step_time = 44.41516876220703ms, timestamp = 2026-05-11 04:17:26, num_scheduled_requests: 256, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
[05/11/2026-04:17:26] [TRT-LLM] [RANK 0] [I] iter = 9969, global_rank = 0, rank = 0, currank_total_requests = 2560/10240, host_step_time = 43.43914985656738ms, prev_device_step_time = 44.41619110107422ms, timestamp = 2026-05-11 04:17:26, num_scheduled_requests: 256, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
[05/11/2026-04:17:26] [TRT-LLM] [RANK 0] [I] iter = 9970, global_rank = 0, rank = 0, currank_total_requests = 2560/10240, host_step_time = 44.249534606933594ms, prev_device_step_time = 44.36800003051758ms, timestamp = 2026-05-11 04:17:26, num_scheduled_requests: 256, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
[05/11/2026-04:17:26] [TRT-LLM] [RANK 0] [I] iter = 9971, global_rank = 0, rank = 0, currank_total_requests = 2560/10240, host_step_time = 43.20549964904785ms, prev_device_step_time = 44.333473205566406ms, timestamp = 2026-05-11 04:17:26, num_scheduled_requests: 256, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
[05/11/2026-04:17:26] [TRT-LLM] [RANK 0] [I] iter = 9972, global_rank = 0, rank = 0, currank_total_requests = 2560/10240, host_step_time = 43.10488700866699ms, prev_device_step_time = 44.40060806274414ms, timestamp = 2026-05-11 04:17:26, num_scheduled_requests: 256, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
[05/11/2026-04:17:26] [TRT-LLM] [RANK 0] [I] iter = 9973, global_rank = 0, rank = 0, currank_total_requests = 2560/10240, host_step_time = 44.51107978820801ms, prev_device_step_time = 44.43766403198242ms, timestamp = 2026-05-11 04:17:26, num_scheduled_requests: 256, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
[05/11/2026-04:17:26] [TRT-LLM] [RANK 0] [I] iter = 9974, global_rank = 0, rank = 0, currank_total_requests = 2560/10240, host_step_time = 43.26033592224121ms, prev_device_step_time = 44.38751983642578ms, timestamp = 2026-05-11 04:17:26, num_scheduled_requests: 256, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
[05/11/2026-04:17:26] [TRT-LLM] [RANK 0] [I] iter = 9975, global_rank = 0, rank = 0, currank_total_requests = 2560/10240, host_step_time = 44.35014724731445ms, prev_device_step_time = 44.40256118774414ms, timestamp = 2026-05-11 04:17:26, num_scheduled_requests: 256, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
[05/11/2026-04:17:26] [TRT-LLM] [RANK 0] [I] iter = 9976, global_rank = 0, rank = 0, currank_total_requests = 2560/10240, host_step_time = 44.12198066711426ms, prev_device_step_time = 44.40009689331055ms, timestamp = 2026-05-11 04:17:26, num_scheduled_requests: 256, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
[05/11/2026-04:17:26] [TRT-LLM] [RANK 0] [I] iter = 9977, global_rank = 0, rank = 0, currank_total_requests = 2560/10240, host_step_time = 43.417930603027344ms, prev_device_step_time = 44.42643356323242ms, timestamp = 2026-05-11 04:17:26, num_scheduled_requests: 256, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
[05/11/2026-04:17:26] [TRT-LLM] [RANK 0] [I] iter = 9978, global_rank = 0, rank = 0, currank_total_requests = 2560/10240, host_step_time = 43.22385787963867ms, prev_device_step_time = 44.36531066894531ms, timestamp = 2026-05-11 04:17:26, num_scheduled_requests: 256, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
[05/11/2026-04:17:26] [TRT-LLM] [RANK 0] [I] iter = 9979, global_rank = 0, rank = 0, currank_total_requests = 2560/10240, host_step_time = 43.29037666320801ms, prev_device_step_time = 44.459007263183594ms, timestamp = 2026-05-11 04:17:26, num_scheduled_requests: 256, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
[05/11/2026-04:17:26] [TRT-LLM] [RANK 0] [I] iter = 9980, global_rank = 0, rank = 0, currank_total_requests = 2560/10240, host_step_time = 43.27273368835449ms, prev_device_step_time = 44.42726516723633ms, timestamp = 2026-05-11 04:17:26, num_scheduled_requests: 256, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
[05/11/2026-04:17:26] [TRT-LLM] [RANK 0] [I] iter = 9981, global_rank = 0, rank = 0, currank_total_requests = 2560/10240, host_step_time = 43.46489906311035ms, prev_device_step_time = 44.44905471801758ms, timestamp = 2026-05-11 04:17:26, num_scheduled_requests: 256, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
[05/11/2026-04:17:27] [TRT-LLM] [RANK 0] [I] iter = 9982, global_rank = 0, rank = 0, currank_total_requests = 2560/10240, host_step_time = 43.44820976257324ms, prev_device_step_time = 44.54492950439453ms, timestamp = 2026-05-11 04:17:27, num_scheduled_requests: 256, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
[05/11/2026-04:17:27] [TRT-LLM] [RANK 0] [I] iter = 9983, global_rank = 0, rank = 0, currank_total_requests = 2560/10240, host_step_time = 43.294668197631836ms, prev_device_step_time = 44.488224029541016ms, timestamp = 2026-05-11 04:17:27, num_scheduled_requests: 256, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
[05/11/2026-04:17:27] [TRT-LLM] [RANK 0] [I] iter = 9984, global_rank = 0, rank = 0, currank_total_requests = 2560/10240, host_step_time = 43.28775405883789ms, prev_device_step_time = 44.49651336669922ms, timestamp = 2026-05-11 04:17:27, num_scheduled_requests: 256, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
[05/11/2026-04:17:27] [TRT-LLM] [RANK 0] [I] iter = 9985, global_rank = 0, rank = 0, currank_total_requests = 2560/10240, host_step_time = 43.51234436035156ms, prev_device_step_time = 44.4666862487793ms, timestamp = 2026-05-11 04:17:27, num_scheduled_requests: 256, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
[05/11/2026-04:17:27] [TRT-LLM] [RANK 0] [I] iter = 9986, global_rank = 0, rank = 0, currank_total_requests = 2560/10240, host_step_time = 44.37828063964844ms, prev_device_step_time = 44.4716796875ms, timestamp = 2026-05-11 04:17:27, num_scheduled_requests: 256, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
[05/11/2026-04:17:27] [TRT-LLM] [RANK 0] [I] iter = 9987, global_rank = 0, rank = 0, currank_total_requests = 2560/10240, host_step_time = 44.38138008117676ms, prev_device_step_time = 44.45180892944336ms, timestamp = 2026-05-11 04:17:27, num_scheduled_requests: 256, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
[05/11/2026-04:17:27] [TRT-LLM] [RANK 0] [I] iter = 9988, global_rank = 0, rank = 0, currank_total_requests = 2560/10240, host_step_time = 43.21885108947754ms, prev_device_step_time = 44.4859504699707ms, timestamp = 2026-05-11 04:17:27, num_scheduled_requests: 256, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
[05/11/2026-04:17:27] [TRT-LLM] [RANK 0] [I] iter = 9989, global_rank = 0, rank = 0, currank_total_requests = 2560/10240, host_step_time = 43.546438217163086ms, prev_device_step_time = 44.50649642944336ms, timestamp = 2026-05-11 04:17:27, num_scheduled_requests: 256, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
[05/11/2026-04:17:27] [TRT-LLM] [RANK 0] [I] iter = 9990, global_rank = 0, rank = 0, currank_total_requests = 2560/10240, host_step_time = 44.48294639587402ms, prev_device_step_time = 44.51929473876953ms, timestamp = 2026-05-11 04:17:27, num_scheduled_requests: 256, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
[05/11/2026-04:17:27] [TRT-LLM] [RANK 0] [I] iter = 9991, global_rank = 0, rank = 0, currank_total_requests = 2560/10240, host_step_time = 44.341087341308594ms, prev_device_step_time = 44.4345588684082ms, timestamp = 2026-05-11 04:17:27, num_scheduled_requests: 256, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
[05/11/2026-04:17:27] [TRT-LLM] [RANK 0] [I] iter = 9992, global_rank = 0, rank = 0, currank_total_requests = 2560/10240, host_step_time = 44.21281814575195ms, prev_device_step_time = 44.45219039916992ms, timestamp = 2026-05-11 04:17:27, num_scheduled_requests: 256, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
[05/11/2026-04:17:27] [TRT-LLM] [RANK 0] [I] iter = 9993, global_rank = 0, rank = 0, currank_total_requests = 2560/10240, host_step_time = 43.49160194396973ms, prev_device_step_time = 44.48847961425781ms, timestamp = 2026-05-11 04:17:27, num_scheduled_requests: 256, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
[05/11/2026-04:17:27] [TRT-LLM] [RANK 0] [I] iter = 9994, global_rank = 0, rank = 0, currank_total_requests = 2560/10240, host_step_time = 43.27702522277832ms, prev_device_step_time = 44.46873474121094ms, timestamp = 2026-05-11 04:17:27, num_scheduled_requests: 256, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
[05/11/2026-04:17:27] [TRT-LLM] [RANK 0] [I] iter = 9995, global_rank = 0, rank = 0, currank_total_requests = 2560/10240, host_step_time = 43.324947357177734ms, prev_device_step_time = 44.42729568481445ms, timestamp = 2026-05-11 04:17:27, num_scheduled_requests: 256, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
[05/11/2026-04:17:27] [TRT-LLM] [RANK 0] [I] iter = 9996, global_rank = 0, rank = 0, currank_total_requests = 2560/10240, host_step_time = 43.221235275268555ms, prev_device_step_time = 44.47350311279297ms, timestamp = 2026-05-11 04:17:27, num_scheduled_requests: 256, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
[05/11/2026-04:17:27] [TRT-LLM] [RANK 0] [I] iter = 9997, global_rank = 0, rank = 0, currank_total_requests = 2560/10240, host_step_time = 44.64125633239746ms, prev_device_step_time = 44.59318542480469ms, timestamp = 2026-05-11 04:17:27, num_scheduled_requests: 256, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
[05/11/2026-04:17:27] [TRT-LLM] [RANK 0] [I] iter = 9998, global_rank = 0, rank = 0, currank_total_requests = 2560/10240, host_step_time = 44.338226318359375ms, prev_device_step_time = 44.45750427246094ms, timestamp = 2026-05-11 04:17:27, num_scheduled_requests: 256, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
[05/11/2026-04:17:27] [TRT-LLM] [RANK 0] [I] iter = 9999, global_rank = 0, rank = 0, currank_total_requests = 2560/10240, host_step_time = 43.26963424682617ms, prev_device_step_time = 44.48255920410156ms, timestamp = 2026-05-11 04:17:27, num_scheduled_requests: 256, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
[05/11/2026-04:17:27] [TRT-LLM] [RANK 0] [I] iter = 10000, global_rank = 0, rank = 0, currank_total_requests = 2560/10240, host_step_time = 43.31851005554199ms, prev_device_step_time = 44.5052490234375ms, timestamp = 2026-05-11 04:17:27, num_scheduled_requests: 256, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
[05/11/2026-04:17:27] [TRT-LLM] [RANK 0] [I] iter = 10001, global_rank = 0, rank = 0, currank_total_requests = 2560/10240, host_step_time = 43.527841567993164ms, prev_device_step_time = 44.491966247558594ms, timestamp = 2026-05-11 04:17:27, num_scheduled_requests: 256, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
[05/11/2026-04:17:27] [TRT-LLM] [RANK 0] [I] iter = 10002, global_rank = 0, rank = 0, currank_total_requests = 2560/10240, host_step_time = 43.30587387084961ms, prev_device_step_time = 44.509342193603516ms, timestamp = 2026-05-11 04:17:27, num_scheduled_requests: 256, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
[05/11/2026-04:17:27] [TRT-LLM] [RANK 0] [I] iter = 10003, global_rank = 0, rank = 0, currank_total_requests = 2560/10240, host_step_time = 44.557809829711914ms, prev_device_step_time = 44.59142303466797ms, timestamp = 2026-05-11 04:17:27, num_scheduled_requests: 256, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
