# ===== TRIMMED SAMPLE =====
# Original: Llama3.3-70B_TP1_EP1_PP1_CON256_reasoning_Llama3.3-70B_TP1_EP1_PP1_CON256_reasoning_streaming-on_254.out
# Original size: 5,428,476 bytes (16,342 lines)
# This file: last 400 lines (400 lines).
# ==========================
[05/12/2026-19:48:37] [TRT-LLM] [I] iter = 15824, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 26.838064193725586ms, prev_device_step_time = 27.151872634887695ms, timestamp = 2026-05-12 19:48:37, num_scheduled_requests: 256, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
[05/12/2026-19:48:37] [TRT-LLM] [I] iter = 15825, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 26.75008773803711ms, prev_device_step_time = 27.10540771484375ms, timestamp = 2026-05-12 19:48:37, num_scheduled_requests: 256, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
[05/12/2026-19:48:37] [TRT-LLM] [I] iter = 15826, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 26.76558494567871ms, prev_device_step_time = 27.168319702148438ms, timestamp = 2026-05-12 19:48:37, num_scheduled_requests: 256, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
[05/12/2026-19:48:37] [TRT-LLM] [I] iter = 15827, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 27.428150177001953ms, prev_device_step_time = 27.454496383666992ms, timestamp = 2026-05-12 19:48:37, num_scheduled_requests: 256, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
[05/12/2026-19:48:37] [TRT-LLM] [I] iter = 15828, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 27.18329429626465ms, prev_device_step_time = 27.53094482421875ms, timestamp = 2026-05-12 19:48:37, num_scheduled_requests: 256, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
[05/12/2026-19:48:37] [TRT-LLM] [I] iter = 15829, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 27.487993240356445ms, prev_device_step_time = 27.499231338500977ms, timestamp = 2026-05-12 19:48:37, num_scheduled_requests: 256, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
[05/12/2026-19:48:37] [TRT-LLM] [I] iter = 15830, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 27.39095687866211ms, prev_device_step_time = 27.591327667236328ms, timestamp = 2026-05-12 19:48:37, num_scheduled_requests: 256, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
[05/12/2026-19:48:38] [TRT-LLM] [I] iter = 15831, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 27.205944061279297ms, prev_device_step_time = 27.542848587036133ms, timestamp = 2026-05-12 19:48:38, num_scheduled_requests: 256, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
[05/12/2026-19:48:38] [TRT-LLM] [I] iter = 15832, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 27.469158172607422ms, prev_device_step_time = 27.507488250732422ms, timestamp = 2026-05-12 19:48:38, num_scheduled_requests: 256, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
[05/12/2026-19:48:38] [TRT-LLM] [I] iter = 15833, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 27.173757553100586ms, prev_device_step_time = 27.266239166259766ms, timestamp = 2026-05-12 19:48:38, num_scheduled_requests: 256, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
[05/12/2026-19:48:38] [TRT-LLM] [I] iter = 15834, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 27.081012725830078ms, prev_device_step_time = 27.18819236755371ms, timestamp = 2026-05-12 19:48:38, num_scheduled_requests: 256, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
