# ===== TRIMMED SAMPLE =====
# Original: Llama3.3-70B_TP1_EP1_PP1_CON640_chat_Llama3.3-70B_TP1_EP1_PP1_CON640_chat_streaming-on_190.out
# Original size: 334,293 bytes (1,195 lines)
# This file: last 400 lines (400 lines).
# ==========================
[05/11/2026-04:13:12] [TRT-LLM] [I] iter = 682, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 85.50381660461426ms, prev_device_step_time = 85.02361297607422ms, timestamp = 2026-05-11 04:13:12, num_scheduled_requests: 629, states = {'num_ctx_requests': 11, 'num_ctx_tokens': 1408, 'num_generation_tokens': 618}
[05/11/2026-04:13:12] [TRT-LLM] [I] iter = 683, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 83.99558067321777ms, prev_device_step_time = 84.4947509765625ms, timestamp = 2026-05-11 04:13:12, num_scheduled_requests: 629, states = {'num_ctx_requests': 11, 'num_ctx_tokens': 1408, 'num_generation_tokens': 618}
[05/11/2026-04:13:12] [TRT-LLM] [I] iter = 684, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 84.01608467102051ms, prev_device_step_time = 84.233154296875ms, timestamp = 2026-05-11 04:13:12, num_scheduled_requests: 629, states = {'num_ctx_requests': 11, 'num_ctx_tokens': 1408, 'num_generation_tokens': 618}
[05/11/2026-04:13:12] [TRT-LLM] [I] iter = 685, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 84.55157279968262ms, prev_device_step_time = 84.33663940429688ms, timestamp = 2026-05-11 04:13:12, num_scheduled_requests: 629, states = {'num_ctx_requests': 11, 'num_ctx_tokens': 1407, 'num_generation_tokens': 618}
[05/11/2026-04:13:12] [TRT-LLM] [I] iter = 686, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 84.71560478210449ms, prev_device_step_time = 85.07574462890625ms, timestamp = 2026-05-11 04:13:12, num_scheduled_requests: 629, states = {'num_ctx_requests': 11, 'num_ctx_tokens': 1408, 'num_generation_tokens': 618}
[05/11/2026-04:13:12] [TRT-LLM] [I] iter = 687, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 84.1827392578125ms, prev_device_step_time = 83.9530258178711ms, timestamp = 2026-05-11 04:13:12, num_scheduled_requests: 629, states = {'num_ctx_requests': 11, 'num_ctx_tokens': 1408, 'num_generation_tokens': 618}
[05/11/2026-04:13:12] [TRT-LLM] [I] iter = 688, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 84.14292335510254ms, prev_device_step_time = 84.18742370605469ms, timestamp = 2026-05-11 04:13:12, num_scheduled_requests: 629, states = {'num_ctx_requests': 11, 'num_ctx_tokens': 1408, 'num_generation_tokens': 618}
[05/11/2026-04:13:12] [TRT-LLM] [I] iter = 689, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 84.9599838256836ms, prev_device_step_time = 85.26051330566406ms, timestamp = 2026-05-11 04:13:12, num_scheduled_requests: 629, states = {'num_ctx_requests': 11, 'num_ctx_tokens': 1408, 'num_generation_tokens': 618}
[05/11/2026-04:13:12] [TRT-LLM] [I] iter = 690, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 83.76169204711914ms, prev_device_step_time = 83.88960266113281ms, timestamp = 2026-05-11 04:13:12, num_scheduled_requests: 629, states = {'num_ctx_requests': 11, 'num_ctx_tokens': 1407, 'num_generation_tokens': 618}
[05/11/2026-04:13:12] [TRT-LLM] [I] iter = 691, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 84.86485481262207ms, prev_device_step_time = 84.76806640625ms, timestamp = 2026-05-11 04:13:12, num_scheduled_requests: 629, states = {'num_ctx_requests': 11, 'num_ctx_tokens': 1408, 'num_generation_tokens': 618}
[05/11/2026-04:13:13] [TRT-LLM] [I] iter = 692, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 84.18536186218262ms, prev_device_step_time = 84.19830322265625ms, timestamp = 2026-05-11 04:13:13, num_scheduled_requests: 629, states = {'num_ctx_requests': 11, 'num_ctx_tokens': 1407, 'num_generation_tokens': 618}
