# ===== TRIMMED SAMPLE =====
# Original: Llama3.3-70B_TP1_EP1_PP1_CON640_summarization_Llama3.3-70B_TP1_EP1_PP1_CON640_summarization_streaming-on_190.out
# Original size: 7,396,008 bytes (22,125 lines)
# This file: last 400 lines (400 lines).
# ==========================
[05/11/2026-04:49:59] [TRT-LLM] [I] iter = 21608, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 22.36652374267578ms, prev_device_step_time = 22.637216567993164ms, timestamp = 2026-05-11 04:49:59, num_scheduled_requests: 43, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
[05/11/2026-04:49:59] [TRT-LLM] [I] iter = 21609, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 22.681713104248047ms, prev_device_step_time = 22.639616012573242ms, timestamp = 2026-05-11 04:49:59, num_scheduled_requests: 43, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
[05/11/2026-04:49:59] [TRT-LLM] [I] iter = 21610, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 22.211551666259766ms, prev_device_step_time = 22.632192611694336ms, timestamp = 2026-05-11 04:49:59, num_scheduled_requests: 42, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
[05/11/2026-04:49:59] [TRT-LLM] [I] iter = 21611, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 22.218942642211914ms, prev_device_step_time = 22.462751388549805ms, timestamp = 2026-05-11 04:49:59, num_scheduled_requests: 42, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
[05/11/2026-04:50:00] [TRT-LLM] [I] iter = 21612, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 22.158145904541016ms, prev_device_step_time = 22.46588706970215ms, timestamp = 2026-05-11 04:50:00, num_scheduled_requests: 42, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
[05/11/2026-04:50:00] [TRT-LLM] [I] iter = 21613, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 22.5222110748291ms, prev_device_step_time = 22.489280700683594ms, timestamp = 2026-05-11 04:50:00, num_scheduled_requests: 42, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
[05/11/2026-04:50:00] [TRT-LLM] [I] iter = 21614, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 22.069215774536133ms, prev_device_step_time = 22.46460723876953ms, timestamp = 2026-05-11 04:50:00, num_scheduled_requests: 41, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
[05/11/2026-04:50:00] [TRT-LLM] [I] iter = 21615, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 22.042512893676758ms, prev_device_step_time = 22.300384521484375ms, timestamp = 2026-05-11 04:50:00, num_scheduled_requests: 41, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
[05/11/2026-04:50:00] [TRT-LLM] [I] iter = 21616, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 22.10402488708496ms, prev_device_step_time = 22.34604835510254ms, timestamp = 2026-05-11 04:50:00, num_scheduled_requests: 41, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
[05/11/2026-04:50:00] [TRT-LLM] [I] iter = 21617, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 22.578001022338867ms, prev_device_step_time = 22.315135955810547ms, timestamp = 2026-05-11 04:50:00, num_scheduled_requests: 41, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
[05/11/2026-04:50:00] [TRT-LLM] [I] iter = 21618, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.895408630371094ms, prev_device_step_time = 22.31964874267578ms, timestamp = 2026-05-11 04:50:00, num_scheduled_requests: 40, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
[05/11/2026-04:50:00] [TRT-LLM] [I] iter = 21619, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.94499969482422ms, prev_device_step_time = 22.15235137939453ms, timestamp = 2026-05-11 04:50:00, num_scheduled_requests: 40, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
